14050           , 2622566.88758765, 1814561.92609334, 7587130.73781311, -5741.5403694103, -2272.8643190981, 2363.42498608039
14060           , 2565058.39211915, 1791768.66981079, 7610493.4098459 , -5760.09191722981, -2285.76098007079, 2309.0764603849 
14070           , 2507366.38772008, 1768847.2270281 , 7633311.61204461, -5778.24192321041, -2298.50148066912, 2254.5314426242 
14080           , 2449494.8967777 , 1745799.16350387, 7655583.39220487, -5795.98899363723, -2311.08498980867, 2199.79247759844
14090           , 2391447.95561468, 1722626.05331099, 7677306.8236171 , -5813.33173514083, -2323.51067571168, 2144.86211951604
14100           , 2333229.61448571, 1699329.47884373, 7698480.00516212, -5830.26875468136, -2335.77770587282, 2089.74293229905
14110           , 2274843.9375743 , 1675911.03082518, 7719101.06140982, -5846.79865953755, -2347.88524702691, 2034.43748989091
14120           , 2216295.00298959, 1652372.30831503, 7739168.14272094, -5862.92005730042, -2359.83246511837, 1978.94837656653
14130           , 2157586.90276327, 1628714.91871759, 7758679.4253519 , -5878.63155587193, -2371.61852527268, 1923.27818724477
14140           , 2098723.74284642, 1604940.47779009, 7777633.11156284, -5893.93176346847, -2383.24259176964, 1867.42952780314
14150           , 2039709.64310639, 1581050.60965135, 7796027.42972882, -5908.81928862928, -2394.70382801868, 1811.405015395  
14160           , 1980548.73732344, 1557046.9467905 , 7813860.6344541 , -5923.29274022992, -2406.00139653602, 1755.20727876882
14170           , 1921245.17318731, 1532931.13007607, 7831131.00668977, -5937.35072750075, -2417.1344589239, 1698.83895858989
14180           , 1861803.11229359, 1508704.80876524, 7847836.85385451, -5950.99186005054, -2428.10217585175, 1642.30270776419
14190           , 1802226.73013977, 1484369.6405132 , 7863976.50995858, -5964.21474789523, -2438.9037070394, 1585.60119176452
14200           , 1742520.216121  , 1459927.29138278, 7879548.33573122, -5977.01800149192, -2449.53821124244, 1528.73708895881
14210           , 1682687.77352547, 1435379.4358541 , 7894550.71875117, -5989.40023177812, -2460.00484623956, 1471.71309094066
14220           , 1622733.61952945, 1410727.75683443, 7908982.07358063, -6001.36005021638, -2470.30276882203, 1414.53190286198
14230           , 1562661.98519173, 1385973.94566813, 7922840.84190249, -6012.89606884426, -2480.4311347854, 1357.19624376779
14240           , 1502477.11544762, 1361119.70214656, 7936125.49266099, -6024.0069003298, -2490.38909892328, 1299.70884693318
14250           , 1442183.26910234, 1336166.73451822, 7948834.52220564, -6034.69115803254, -2500.17581502338, 1242.07246020222
14260           , 1381784.7188238 , 1311116.75949873, 7960966.45443871, -6044.9474560701, -2509.79043586578, 1184.28984632908
14270           , 1321285.75113464, 1285971.50228097, 7972519.84096593, -6054.77440939042, -2519.23211322344, 1126.36378332105
14280           , 1260690.66640354, 1260732.69654511, 7983493.26125086, -6064.17063384976, -2528.49999786508, 1068.29706478363
14290           , 1200003.77883572, 1235402.08446863, 7993885.32277252, -6073.13474629646, -2537.59323956031, 1010.0925002675 
14300           , 1139229.41646261, 1209981.41673629, 8003694.66118661, -6081.66536466064, -2546.51098708717, 951.752915617519
14310           , 1078371.92113051, 1184472.45254997, 8012919.94049024, -6089.76110804978, -2555.25238824211, 893.281153323542
14320           , 1017435.64848836, 1158876.95963844, 8021559.85319008, -6097.42059685034, -2563.81658985234, 834.680072873099
14330           , 956424.967974369, 1133196.71426702, 8029613.12047417, -6104.6424528355, -2572.20273779069, 775.952551105916
14340           , 895344.262801628, 1107433.50124696, 8037078.49238717, -6111.42529927907, -2580.40997699301, 717.101482570201
14350           , 834197.929942481, 1081589.11394477, 8043954.74800927, -6117.76776107561, -2588.43745147807, 658.12977988066 
14360           , 772990.380111699, 1055665.35429127, 8050240.69563863, -6123.66846486696, -2596.28430437006, 599.040374078216
14370           , 711726.037748349, 1029664.03279041, 8055935.17297745, -6129.12603917512, -2603.94967792376, 539.836214991366
14380           , 650409.340996297, 1003586.96852781, 8061037.04732167, -6134.13911454165, -2611.43271355234, 480.520271599145
14390           , 589044.741683292, 977435.989179051, 8065545.2157543 , -6138.70632367371, -2618.73255185788, 421.095532395641
14400           , 527636.705298547, 951212.931017607, 8069458.60534238, -6142.82630159664, -2625.84833266465, 361.565005756003
14410           , 466189.710968773, 924919.638922452, 8072776.17333763, -6146.49768581347, -2632.77919505518, 301.931720303903
14420           , 404708.251432569, 898557.966385281, 8075496.90738081, -6149.71911647109, -2639.52427740913, 242.198725280389
14430           , 343196.83301313 , 872129.775517334, 8077619.8257097 , -6152.48923653355, -2646.08271744515, 182.369090914067
14440           , 281659.975589175, 845636.937055784, 8079143.97737085, -6154.80669196221, -2652.45365226554, 122.445908792561
14450           , 220102.212564046, 819081.330369666, 8080068.44243505, -6156.67013190316, -2658.63621840396, 62.4322922351788
14460           , 158528.09083289 , 792464.843465313, 8080392.33221648, -6158.07820888173, -2664.62955187613, 2.33137666673103
14470           , 96942.1707478716, 765789.372991263, 8080114.78949566, -6159.0295790044, -2670.43278823363, -57.853680007581
14480           , 35349.0260813113, 739056.824242629, 8079234.98874615, -6159.52290216809, -2676.04506262077, -118.119697026264
14490           , -26246.7560132895, 712269.111164864, 8077752.13636496, -6159.55684227691, -2681.46550983464, -178.463470394699
14500           , -87840.5750424393, 685428.156356926, 8075665.47090677, -6159.13006746663, -2686.6932643884, -238.881772507451
14510           , -149427.817216126, 658535.891073785, 8072974.26332198, -6158.2412503367, -2691.72746057781, -299.371351769799
14520           , -211003.855493646, 631594.255228251, 8069677.81719843, -6156.88906819018, -2696.56723255107, -359.928932218568
14530           , -272564.049631876, 604605.197392084, 8065775.46900705, -6155.07220328158, -2701.21171438205, -420.551213142355
14540           , -334103.746236054, 577570.674796362, 8061266.58835117, -6152.78934307264, -2705.66004014688, -481.234868701222
14550           , -395618.278813171, 550492.653331056, 8056150.57821978, -6150.0391804963, -2709.91134400414, -541.976547545971
14560           , -457102.967828033, 523373.107543793, 8050426.87524448, -6146.82041422885, -2713.96476027843, -602.772872437075
14570           , -518553.12076209, 496214.020637763, 8044094.94996032, -6143.13174897039, -2717.8194235476, -663.620439863372
14580           , -579964.032175113, 469017.384468731, 8037154.30707039, -6138.97189573379, -2721.47446873363, -724.515819660627
14590           , -641330.983769802, 441785.199541132, 8029604.48571429, -6134.33957214216, -2724.92903119718, -785.45555463007
14600           , -702649.24445941, 414519.475003192, 8021445.05974036, -6129.2335027349, -2728.18224683587, -846.436160157003
14610           , -763914.070438475, 387222.228641052, 8012675.63798178, -6123.65241928265, -2731.23325218639, -907.454123829616
14620           , -825120.705256741, 359895.486871851, 8003295.86453638, -6117.59506111102, -2734.08118453052, -968.505905058104
14630           , -886264.379896368, 332541.284735729, 7993305.4190504 , -6111.06017543329, -2736.72518200499, -1029.58793469423
14640           , -947340.312852505, 305161.66588671 , 7982704.01700591, -6104.04651769229, -2739.1643837154, -1090.69661465144
14650           , -1008343.71021734, 277758.682582429, 7971491.41001215, -6096.55285191139, -2741.39792985414, -1151.82831752567
14660           , -1069269.76576769, 250334.395672655, 7959667.38610052, -6088.57795105489, -2743.42496182244, -1212.97938621699
14670           , -1130113.66105625, 222890.874586578, 7947231.77002352, -6080.12059739778, -2745.2446223566, -1274.14613355218
14680           , -1190870.56550662, 195430.197318806, 7934184.42355729, -6071.17958290507, -2746.85605565839, -1335.32484190848
14690           , -1251535.63651209, 167954.450414045, 7920525.24580801, -6061.75370962082, -2748.25840752982, -1396.51176283852
14700           , -1312104.01953846, 140465.7289504  , 7906254.17352201, -6051.84179006685, -2749.45082551224, -1457.7031166967
14710           , -1372570.84823082, 112966.136521269, 7891371.18139963, -6041.44264765145, -2750.43245902982, -1518.89509226717
14720           , -1432931.24452453, 85457.785215782 , 7875876.28241276, -6030.55511708798, -2751.20245953754, -1580.08384639345
14730           , -1493180.31876039, 57942.7955977296, 7859769.5281261 , -6019.17804482366, -2751.75998067377, -1641.26550361008
14740           , -1553313.16980415, 30423.2966829496, 7843051.00902206, -6007.31028947854, -2752.10417841736, -1702.43615577622
14750           , -1613324.88517052, 2901.4259151162 , 7825720.85482936, -5994.95072229489, -2752.23421124953, -1763.59186171156
14760           , -1673210.54115164, -24620.6708601123, 7807779.23485523, -5982.0982275969, -2752.14924032039, -1824.72864683472
14770           , -1732965.20295024, -52140.8394226351, 7789226.35832123, -5968.7517032611, -2751.84842962034, -1885.84250280415
14780           , -1792583.9248176, -79656.9172071895, 7770062.4747026 , -5954.91006119734, -2751.33094615631, -1946.929387162 
14790           , -1852061.75019631, -107166.733334417, 7750287.87407122, -5940.57222784061, -2750.59596013296, -2007.98522298089
14800           , -1911393.71186802, -134668.108643769, 7729902.88744206, -5925.73714465377, -2749.64264513885, -2069.00589851399
14810           , -1970574.83210628, -162158.855728296, 7708907.88712308, -5910.40376864123, -2748.47017833771, -2129.98726684856
14820           , -2029600.12283457, -189636.778971378, 7687303.28706866, -5894.57107287379, -2747.07774066484, -2190.92514556304
14830           , -2088464.58578965, -217099.674585443, 7665089.54323633, -5878.23804702468, -2745.46451702875, -2251.81531638821
14840           , -2147163.2126903, -244545.330652732, 7642267.15394694, -5861.40369791692, -2743.62969651796, -2312.65352487233
14850           , -2205690.9854116, -271971.527168151, 7618836.66024816, -5844.0670500821, -2741.57247261326, -2373.43548005068
14860           , -2264042.87616485, -299376.036084281, 7594798.64628125, -5826.22714633073, -2739.29204340531, -2434.15685411976
14870           , -2322213.84768328, -326756.621358586, 7570153.739651  , -5807.88304833414, -2736.78761181772, -2494.8132821163
14880           , -2380198.85341361, -354111.039002879, 7544902.61179898, -5789.03383721819, -2734.05838583562, -2555.40036160141
14890           , -2437992.8377136, -381437.037135109, 7519045.97837982, -5769.67861416874, -2731.10357873994, -2615.9136523501
14900           , -2495590.73605574, -408732.356033508, 7492584.59964058, -5749.81650104905, -2727.92240934719, -2676.34867604644
14910           , -2552987.47523716, -435994.728193172, 7465519.28080321, -5729.44664102917, -2724.51410225512, -2736.70091598475
14920           , -2610177.97359589, -463221.878385127, 7437850.87244988, -5708.56819922746, -2720.87788809408, -2796.96581677689
14930           , -2667157.1412336, -490411.523717933, 7409580.27091123, -5687.18036336424, -2717.01300378423, -2857.13878406613
14940           , -2723919.88024494, -517561.373701896, 7380708.41865749, -5665.28234442773, -2712.91869279873, -2917.21518424785
14950           , -2780461.08495362, -544669.130315937, 7351236.30469233, -5642.87337735227, -2708.59420543283, -2977.19034419734
14960           , -2836775.64215527, -571732.488077184, 7321164.96494935, -5619.952721709 , -2704.03879907904, -3037.05955100504
14970           , -2892858.43136737, -598749.134113346, 7290495.48269125, -5596.51966240903, -2699.25173850841, -3096.81805171959
14980           , -2948704.32508617, -625716.748237929, 7259228.9889115 , -5572.57351041906, -2694.23229615788, -3156.46105309888
14990           , -3004308.18905088, -652633.003028361, 7227366.66273844, -5548.11360348975, -2688.97975242396, -3215.9837213697
15000           , -3059664.88251525, -679495.563907077, 7194909.73184177, -5523.13930689658, -2683.49339596258, -3275.38118199596
15010           , -3114769.25852653, -706302.089225643, 7161859.47284131, -5497.6500141936, -2677.7725239953, -3334.64851945627
15020           , -3169616.16421208, -733050.230351969, 7128217.21171789, -5471.64514797982, -2671.81644262191, -3393.78077703083
15030           , -3224200.44107374, -759737.631760681, 7093984.3242264 , -5445.12416067846, -2665.62446713943, -3452.77295659832
15040           , -3278516.92528997, -786361.931126712, 7059162.23631074, -5418.08653532904, -2659.19592236756, -3511.62001844298
15050           , -3332560.44802608, -812920.759422188, 7023752.42452072, -5390.53178639231, -2652.53014298074, -3570.31688107232
15060           , -3386325.83575249, -839411.741016663, 6987756.41643067, -5362.45946056814, -2645.6264738467, -3628.85842104591
15070           , -3439807.91057125, -865832.493780766, 6951175.79105973, -5333.86913762625, -2638.48427037165, -3687.23947281552
15080           , -3493001.490551 , -892180.629193348, 6914012.1792937 , -5304.76043124997, -2631.10289885214, -3745.45482857722
15090           , -3545901.39007032, -918453.752452164, 6876267.26430825, -5275.13298989282, -2623.48173683356, -3803.49923813559
15100           , -3598502.4201698, -944649.462588191, 6837942.78199348, -5244.9864976481, -2615.62017347549, -3861.36740878076
15110           , -3650799.38891285, -970765.352583616, 6799040.52137964, -5214.32067513138, -2607.51760992367, -3919.0540051785
15120           , -3702787.10175534, -996799.009493593, 6759562.32506385, -5183.13528037589, -2599.17345968889, -3976.55364927389
15130           , -3754460.36192438, -1022748.01457181, 6719510.0896377 , -5151.4301097408, -2590.58714903262, -4033.86092020899
15140           , -3805813.97080609, -1048609.94339996, 6678885.76611571, -5119.2049988323, -2581.75811735958, -4090.97035425503
15150           , -3856842.72834281, -1074382.36602116, 6637691.36036424, -5086.45982343757, -2572.68581761709, -4147.87644475949
15160           , -3907541.43343957, -1100062.84707739, 6595928.93353095, -5053.19450047135, -2563.36971670141, -4204.57364210866
15170           , -3957904.8843802, -1125648.94595108, 6553600.60247457, -5019.40898893537, -2553.80929587094, -4261.05635370605
15180           , -4007927.879253 , -1151138.21691079, 6510708.54019471, -4985.10329089023, -2544.00405116632, -4317.31894396723
