398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
 68  42 -1.6261556056113E-09  3.1721458892579E-09
 68  43  1.8159472902678E-09 -7.3573232793100E-10
 68  44  1.8950427727302E-09  3.8288609158026E-09
 68  45 -1.5701756918123E-09  2.3853673844825E-09
 68  46 -3.9048178126719E-09 -1.0634067286447E-09
 68  47 -6.0394924702118E-10 -8.5617149614980E-10
 68  48 -1.5412000633126E-09 -1.0940159622860E-09
 68  49  2.7925499270154E-10  2.5869450242183E-09
 68  50 -2.8789119689442E-09  1.4183439213818E-10
 68  51  3.0093171311617E-09 -1.4409399040189E-09
 68  52 -2.2412474769180E-09 -5.5777259690980E-10
 68  53 -2.2441166884638E-09 -2.1566364969287E-11
 68  54 -1.3943601344638E-09 -5.9837578979804E-10
 68  55  1.4915424631217E-11 -3.2596634842270E-09
 68  56  3.4402799774010E-09 -5.3592820618884E-09
 68  57  2.7062604487513E-09  1.5530122261211E-09
 68  58  1.2418413173007E-09  5.3668150126214E-10
 68  59  5.5206131874333E-09  3.8084993221773E-09
 68  60 -1.5379315706127E-09  1.7865348504924E-09
 68  61 -8.4105638811327E-10  1.1527174241011E-09
 68  62  2.8957811758786E-09  7.8488292565926E-10
 68  63  2.7823683831982E-10 -5.0916091623214E-09
 68  64 -3.9024008294193E-09 -3.7136790809975E-09
 68  65  3.6192169467151E-09 -3.1658083345044E-10
 68  66  7.1910519962917E-10 -1.2165579036490E-09
 68  67  3.9210041031558E-09 -6.3992383536201E-10
 68  68 -1.4061535630054E-09  2.3596813036935E-09
 69   0  6.2695758190890E-10  0.0000000000000E+00
 69   1  6.3086711169572E-10 -3.4902712058663E-09
 69   2 -2.4288001705180E-09  9.5516720103505E-10
 69   3  2.1079631242582E-09 -2.2244919474063E-09
 69   4 -1.9290837906735E-09 -4.4187306673015E-10
 69   5  2.3480232950455E-09  3.0089810171778E-09
 69   6  3.3673977372855E-10  1.6589545842387E-09
 69   7  1.1543993041761E-09 -7.6513153159163E-10
 69   8 -1.4658502370021E-09  9.3116842226638E-11
 69   9 -1.5196388696928E-09  8.1046599903306E-10
 69  10  9.7594941248150E-10  1.6515037467491E-11
 69  11 -2.0118259871775E-09  2.7697156170953E-09
 69  12  2.5848949729591E-09  8.0636417535461E-10
 69  13 -5.8078004643058E-10 -5.9716932232073E-09
 69  14  1.2104450443665E-09  1.3553955007442E-09
 69  15 -1.0855986104009E-09 -4.2917265869170E-09
 69  16 -3.6221966858487E-09 -3.7391793307153E-09
 69  17  2.6198488445915E-09 -3.9939747478515E-09
 69  18 -1.8362938394884E-09 -1.0841958495876E-09
 69  19  5.1334470244680E-09  2.0739685594373E-09
 69  20  3.9331390320564E-09 -1.4194803139015E-09
 69  21 -2.0985121338274E-09  2.5807707031976E-09
 69  22 -3.2853335365056E-09 -1.8264959487158E-09
 69  23 -1.0758808631478E-09  1.4187491298496E-09
 69  24  1.6860530281043E-09  2.4817340116952E-09
 69  25 -1.3301381359609E-09 -2.5531959968763E-10
 69  26 -5.4617750611434E-09  2.7196736195326E-09
 69  27 -2.9866812748750E-09 -1.2022578404209E-11
 69  28 -8.9586035043873E-10 -5.6520165222216E-10
 69  29 -4.9309220074042E-10 -2.0543654213752E-09
 69  30 -4.8542005891359E-10  1.3591084760378E-09
 69  31 -5.1194326677832E-10 -1.7902814406114E-09
 69  32  1.0913535247744E-09 -6.6432379933967E-10
 69  33  4.1737291596341E-09 -9.5124673414208E-11
 69  34 -8.2334839479605E-10  1.7760067869237E-09
 69  35 -1.8230526116227E-09  2.5463350228852E-09
 69  36  3.2042305852964E-09  1.5686839984673E-09
 69  37 -2.0488173488106E-09  5.5144632648048E-09
 69  38 -4.0764498635248E-09 -8.2135368070654E-10
 69  39 -1.0387059431772E-09 -4.2734671375476E-10
 69  40 -1.6182642274834E-09 -4.1950482941434E-09
 69  41 -1.0554914204191E-09 -1.3887001973416E-09
 69  42 -2.2874834497194E-09  2.2390815771562E-09
 69  43 -2.0614300501902E-10  5.9047640685372E-10
 69  44  2.7786578043235E-09 -1.7000237890363E-09
 69  45  9.8892462002573E-10  2.2574131077975E-09
 69  46 -9.2686540455703E-10 -1.3908931778025E-09
 69  47  1.3212691139430E-09  1.7771508267475E-09
 69  48 -3.0958936074091E-10  1.4949289868585E-09
 69  49  1.8478776144835E-09  8.6595951523165E-10
 69  50 -3.7840501843562E-10 -9.0370384594208E-10
 69  51  6.5199670925622E-10 -2.0276978024513E-09
 69  52 -1.7440369495679E-09  5.5868363260638E-10
 69  53 -2.8745944812532E-09 -5.3676802967109E-09
 69  54  3.6415851401790E-09 -2.8884713972210E-09
 69  55  2.4479244397915E-09 -2.7864544542249E-09
 69  56 -4.8114431376705E-10 -1.1416000172975E-09
 69  57  1.7863823234966E-09 -2.6447861029078E-10
 69  58 -4.2864959460198E-09  2.5772840799256E-09
 69  59 -1.5487952059200E-09 -6.9306844567559E-09
 69  60 -2.8724605467078E-10 -1.3774750059144E-09
 69  61  2.8169328988490E-09 -5.0185270479174E-09
 69  62 -1.1759134257342E-09 -5.2237781185230E-10
 69  63  3.1001997195265E-09  1.8729576205744E-09
 69  64 -3.9539085887278E-09  2.6296051074624E-09
 69  65  1.3812895397953E-09 -4.9223375958129E-10
 69  66 -7.2738020599146E-09  1.8402137324441E-10
 69  67 -2.8342071865076E-10  3.2878461699805E-09
 69  68 -1.4366864913799E-10  9.6800165979247E-10
 69  69  2.2199164087167E-09 -1.8022961351726E-09
 70   0 -5.7948882574615E-10  0.0000000000000E+00
 70   1  9.0287703297800E-10 -1.9388429866813E-09
 70   2  1.0335279941523E-10  2.4088605019499E-09
 70   3  2.8423152877373E-09 -1.2464474879116E-09
 70   4  2.1359844658978E-09  2.7372174566530E-09
 70   5  5.2140799840612E-10  1.3584961810174E-09
 70   6 -9.5498374771742E-10  9.8027999084457E-11
 70   7 -6.4502121645096E-10  9.2306485549765E-10
 70   8  2.7021731531312E-09 -3.6828320225960E-10
 70   9  3.6257328131867E-10 -1.4373402579346E-09
 70  10 -6.2261110515677E-10 -8.8131021178719E-10
 70  11 -7.3050219573078E-10  2.7435148419315E-09
 70  12 -6.5868995346570E-10  3.5733267383234E-09
 70  13  2.9076834568002E-09 -2.3489026099172E-09
 70  14  3.0543843137800E-09  1.8608832144458E-10
 70  15 -1.2132527831658E-09  1.3908355359696E-09
 70  16 -6.7982699498225E-10 -1.2601986958165E-09
 70  17  5.2345511776612E-11 -2.3992061056430E-10
 70  18 -2.8045934072397E-09  9.0674739718046E-11
 70  19 -6.9018345869178E-10 -1.6316966063473E-09
 70  20 -3.1604797684225E-09  3.9132786790110E-10
 70  21  1.8575790662556E-09 -4.3558023742160E-10
 70  22 -1.6408090475687E-09 -1.6947598168827E-09
 70  23  1.4314364283684E-09 -3.7230387516571E-10
 70  24 -6.9524731248892E-10  2.0486407210923E-09
 70  25 -9.9508073324571E-10 -1.2584094195509E-09
 70  26 -2.2689936468018E-09  1.4001736421240E-09
 70  27 -7.9909086378010E-10 -6.6218430575373E-10
 70  28 -2.1022321491832E-09  1.8604913198521E-09
 70  29  6.4560152881951E-10  2.3215180486279E-09
 70  30  1.4862346665874E-09  1.1693251616507E-09
 70  31 -2.3328166473979E-09 -1.8147857112302E-09
 70  32 -2.7471139545406E-10 -1.2542800331611E-11
 70  33 -1.0639687168190E-09  1.3399313481315E-11
 70  34  1.8841177642839E-09  1.1119547862474E-09
 70  35 -4.9483084165823E-09 -3.5112680850778E-09
 70  36  1.2577066490576E-09 -4.4020324396149E-10
 70  37 -2.0721063585921E-09  1.4825699999472E-09
 70  38 -1.4054088321433E-09 -2.5553233335981E-09
 70  39  4.4002320395155E-09 -2.0974825409622E-09
 70  40 -2.3971816638629E-09  3.0117939135525E-10
 70  41  3.4496343410343E-09  1.4337545169666E-09
 70  42 -9.9806956460745E-10  1.5475180348977E-09
 70  43 -3.3069029294817E-09 -1.5547151176642E-09
 70  44  9.6643902641992E-10 -5.3371945541043E-10
 70  45 -9.7111361549733E-10  2.8242598528917E-09
 70  46 -2.9375551954284E-09 -2.6455274040261E-10
 70  47 -2.8886726078140E-10 -2.6191194311677E-09
 70  48  1.3653922600274E-09 -2.0040903799267E-09
 70  49  4.3573675419416E-10 -8.7230770466222E-10
 70  50  4.8048015440075E-09  3.9722769658298E-10
 70  51  1.2714756971144E-09  1.6545096156015E-09
 70  52 -1.9530259983827E-10  3.3111654964493E-09
 70  53 -2.6415408417133E-09 -4.4079038949841E-10
 70  54  3.5825957467619E-09  2.6876169566680E-09
 70  55 -1.7300422833748E-09  2.2714086787602E-09
 70  56  2.2040625684926E-09  2.2897692597552E-09
 70  57  2.9623493034658E-10 -1.0307596157598E-09
 70  58 -4.4593081666422E-09 -2.7577537574601E-09
 70  59  5.6513588441980E-09 -3.0150472199763E-09
 70  60 -4.4052546704014E-10  3.7054765295510E-09
 70  61  1.4448076459169E-09 -1.8194159953451E-09
 70  62  5.1445993708604E-10  1.4826620962397E-09
 70  63 -2.2999488985087E-09  1.5388742028920E-09
 70  64 -1.6438220278459E-09  1.6611032838589E-09
 70  65  4.6530486260871E-10  1.3778074410429E-09
 70  66 -1.5829039487951E-09  2.2415922438156E-09
 70  67  1.3075164727430E-09 -1.1579267980251E-09
 70  68 -3.1162600378457E-09  2.0300131150096E-09
 70  69 -1.6749439533416E-09 -5.0736266270624E-11
 70  70  3.2066067895842E-10 -1.8453404953661E-10
 71   0 -2.6513524142646E-09  0.0000000000000E+00
 71   1 -1.6484790148599E-09  1.3832545038575E-09
 71   2  4.7976493707366E-10 -2.8093798082636E-09
 71   3 -1.5728995650025E-10  3.6093747113064E-10
 71   4  2.8254145835407E-10 -2.0447691860435E-09
 71   5 -3.3934600500115E-09  2.2140551143655E-09
 71   6  4.6518782335570E-09 -1.4852006688965E-09
 71   7  1.8266737117908E-09  2.2957277418712E-09
 71   8  1.8044235688492E-09  2.2261064063389E-09
 71   9 -1.1948715699792E-09 -1.5629116349498E-09
 71  10  9.4004974122338E-11  1.3703332185137E-09
 71  11  1.3161922128708E-09  2.0073764850014E-09
 71  12 -2.5315056424975E-09  2.6507903088316E-09
 71  13  2.2456042687099E-09  6.7640751436207E-10
 71  14  2.2435130799642E-09 -1.1156740536548E-09
 71  15 -6.6789185663798E-10  1.2047421742260E-09
 71  16 -1.3856235150653E-09  1.2940708749600E-09
 71  17  9.1545406204849E-10  3.1760087946237E-09
 71  18 -1.0669021202585E-09  5.9824662781949E-10
 71  19 -1.2073368534137E-09 -5.8972696024490E-10
 71  20  1.7117473338060E-10  9.3284269979522E-11
 71  21 -5.7163739940335E-10 -2.0083646614008E-09
 71  22  7.4419840155157E-11  3.7805820571804E-09
 71  23 -1.5169420177779E-09 -4.0021261880873E-09
 71  24 -3.6421095896543E-10  1.5207736057032E-10
 71  25 -1.7491246262336E-10 -1.1971780202890E-09
 71  26  1.9151571615143E-09 -2.9581053374428E-09
 71  27  9.6364153246201E-10 -4.0689181838011E-09
 71  28  2.8552314856423E-10  1.4094996068739E-09
 71  29  1.7333337023972E-09  3.4940513772505E-09
 71  30 -2.9561740223517E-10 -9.0343797241255E-10
 71  31  6.4975369359278E-10 -5.9369861654496E-10
 71  32  2.0475525223484E-09 -4.1809169464402E-09
 71  33 -2.9618909444148E-09  4.5506003448044E-09
 71  34  1.4728120220757E-09  5.0880484026617E-10
 71  35 -1.9956306608093E-09 -1.0385973278576E-09
 71  36 -3.3658749358969E-09 -1.5820457031316E-09
 71  37  9.9401363657973E-10 -1.4729487935394E-09
 71  38 -2.5085288677047E-10 -6.5207605433248E-10
 71  39  4.1877719223816E-09 -1.9999173921383E-10
 71  40  2.6601846150072E-10  1.2411606730839E-09
 71  41  1.8912093173598E-09 -7.9986850740761E-10
 71  42 -2.8493608518167E-10 -6.0381454086619E-11
 71  43 -1.6409375564731E-09  1.6188133523567E-09
 71  44  1.3137302206069E-09 -4.9538412266638E-10
 71  45  1.0932490063969E-09 -1.2955139215647E-09
 71  46 -2.0121147273986E-09  2.1677418022318E-09
 71  47 -2.9526688962564E-10 -5.1215055574117E-10
 71  48 -4.2357366984791E-09  2.7389912755722E-09
 71  49  2.0988227667730E-09  4.0136267083835E-10
 71  50  1.6146437847670E-09 -1.0674467909283E-09
 71  51  1.0258072432091E-09 -9.9726056633571E-10
 71  52 -1.6949999875074E-09 -1.2956901207373E-09
 71  53  4.3307218796376E-10 -7.0785975218381E-10
 71  54  2.8966112301013E-09  4.5120480094105E-10
 71  55  2.3094945177859E-09  1.3779089391977E-09
 71  56 -1.8357643630244E-09 -9.1473573688252E-10
 71  57 -1.7448493444469E-09  2.1620646449189E-09
 71  58 -4.5716109587921E-10  2.5198109893025E-09
 71  59 -2.3706202872457E-09  2.7974458248421E-09
 71  60 -9.5676992950917E-10  1.0035774589982E-09
 71  61 -5.4611591380210E-09 -1.3906979074961E-09
 71  62 -2.1304195211486E-09 -1.8977239577233E-09
 71  63  9.5616321711098E-10 -1.0118092850106E-09
 71  64 -7.1559221790643E-10  2.1121123490399E-09
 71  65 -1.9325562900139E-09  1.1516218974697E-11
 71  66  3.5564877063668E-09  1.9957353152024E-09
 71  67 -4.1576642347905E-10 -3.3624592402374E-09
 71  68  2.4482252562383E-10  3.3197537447747E-09
 71  69 -3.1778485066220E-10 -4.8636107671538E-10
 71  70 -1.4054537195937E-09  9.8466129273987E-10
 71  71 -2.0895531544611E-09 -8.4708443979674E-10
 72   0 -2.3785236911937E-09  0.0000000000000E+00
 72   1  7.2116757660658E-10 -1.3067191597784E-09
 72   2 -2.0483494695303E-10 -4.3816168723258E-10
 72   3  2.1323648255185E-09  3.7676681339078E-09
 72   4  1.5684157592256E-09 -3.1172821483741E-09
 72   5 -5.5939275514679E-10  1.7509410552059E-09
 72   6  3.4222477325302E-09 -2.1994630297929E-10
 72   7 -6.7059391257031E-10  4.0348181597584E-09
 72   8 -6.9617273854161E-10  2.4295875078305E-09
 72   9 -2.8807722226600E-09  2.4406245283532E-09
 72  10  1.6210005971398E-09  2.1736204902004E-10
 72  11 -1.1614284946576E-09 -2.7252286101937E-09
 72  12 -2.7515228511554E-09  1.9542416412672E-09
 72  13  3.6103182126003E-09  1.0951225729810E-09
 72  14 -6.9955541408842E-10 -1.5416478826592E-09
 72  15 -1.4812040259019E-10 -1.3250680313382E-09
 72  16 -2.3856095223376E-09 -1.0990987289681E-09
 72  17  2.1870104790711E-09  2.7519315880782E-09
 72  18  3.6254752075648E-09  2.0643552202661E-09
 72  19  2.2662174434972E-09 -4.1829539747128E-10
 72  20 -2.3788536260993E-09  2.8625689467594E-09
 72  21 -1.3430501672936E-09 -3.7519477920709E-11
 72  22  3.9727006661748E-09  9.3537521392225E-10
 72  23 -6.3844909343646E-10 -2.3704561361619E-09
 72  24 -1.5071150173110E-09 -1.4886289260884E-09
 72  25  1.0714447037103E-09 -1.2125625454745E-09
 72  26  3.9304375447079E-09 -4.8946963107195E-09
 72  27  1.5037418727787E-09 -8.0914936745507E-10
 72  28  1.2086771044875E-09  5.2615262468254E-10
 72  29 -2.6255536782743E-09 -1.0861748088520E-09
 72  30  1.8046779681903E-09  2.1687503524932E-09
 72  31  4.7471806075836E-09 -1.5058754462421E-09
 72  32  1.0527349333081E-09 -7.7312954716459E-10
 72  33 -2.1363667894625E-09  3.5678818859022E-09
 72  34 -1.1026724184111E-09 -1.2648113223689E-09
 72  35  1.8617818285666E-09 -1.5498486159117E-10
 72  36 -5.3523106843517E-10 -5.3974949351251E-10
 72  37 -2.2607547414596E-09  6.2380942878843E-10
 72  38  2.3930826355128E-09  9.6935071644541E-10
 72  39 -1.6264037416001E-09  3.3680718952887E-09
 72  40 -9.3220667059953E-10 -4.5441743717232E-10
 72  41 -3.1640927190507E-09 -2.8133572317373E-09
 72  42  5.1772392166275E-10  9.0710510885856E-10
 72  43  1.2966048412443E-09 -4.1904942067771E-10
 72  44  1.0852762685975E-09 -2.4360703291660E-09
 72  45 -6.7626660694086E-10  2.9698163447878E-11
 72  46 -5.2943294014037E-10  1.4013896029755E-09
 72  47 -1.9226627209815E-09 -6.0512946576798E-10
 72  48 -3.0245753652119E-09  3.2842779550640E-09
 72  49 -1.0668595568536E-09 -1.5159913135862E-09
 72  50 -1.4964664529377E-11  6.3851509514094E-10
 72  51  4.5458893250829E-10  2.0391956198255E-09
 72  52 -2.9293238744635E-09 -8.5359203895357E-10
 72  53  2.8719468164788E-09 -1.5632881618790E-09
 72  54 -4.5854817287093E-11 -1.0660763162650E-09
 72  55 -1.0400762636468E-09  1.2448669559371E-09
 72  56  4.1886956171347E-10 -2.4986144866615E-09
 72  57  2.8777489752094E-10  2.5293596590990E-09
 72  58  4.9491188789358E-10 -2.3919304457035E-09
 72  59  4.9984073430247E-09 -2.1331700695118E-09
 72  60  2.5301427704504E-09  4.2602147009855E-09
 72  61 -3.2770334768296E-09 -2.5764764550678E-09
 72  62  4.8083060301340E-09  1.4873827926114E-09
 72  63 -8.0042828670800E-10  4.3559104733784E-09
 72  64  1.0081606261752E-09  4.5462159876252E-09
 72  65 -2.1639099009239E-09 -6.3260252079934E-10
 72  66 -7.1949292482418E-10 -3.5749704931701E-09
 72  67  1.1367503732902E-09 -3.3111943655616E-09
 72  68  1.2701547022269E-09  5.8301851720672E-10
 72  69  4.2786929539240E-09 -2.0748147330216E-09
 72  70  1.4486881291163E-09 -9.9559587535348E-10
 72  71 -1.1403419870079E-09 -1.9255206950838E-09
 72  72  1.1429014831678E-09  4.4610907804024E-10
 73   0 -3.5013565133983E-10  0.0000000000000E+00
 73   1 -3.3325147052065E-09 -7.2585464304145E-10
 73   2  2.2696594717425E-10  1.3503277692424E-11
 73   3  2.4585197713622E-09  3.1786248215572E-09
 73   4 -3.3588469308161E-09  5.1364711716065E-10
 73   5 -4.7327459571438E-10  9.5270707449097E-10
 73   6  2.0909020303267E-10  2.2372722453297E-10
 73   7 -6.2423308434989E-10  2.5188750823243E-09
 73   8 -4.5504824828133E-09 -1.0234391632816E-09
 73   9 -1.2372673055993E-09 -1.6607831129438E-10
 73  10 -3.5171966394176E-10 -3.4298795856009E-09
 73  11 -1.7221098821345E-09  1.4107726765883E-09
 73  12  3.4760552896798E-09 -3.3852348503742E-09
 73  13  1.8236048692024E-10  1.6058293186793E-09
 73  14 -1.9080139580825E-10 -1.2313418189855E-09
 73  15 -3.3570392555497E-09 -3.2235174750010E-09
 73  16 -9.8819523330365E-10  2.6230741938236E-09
 73  17 -8.2038533308491E-10 -2.0862200031846E-09
 73  18 -2.5791943073000E-10  2.1714709378889E-09
 73  19  8.2735293397246E-10  4.4736887254605E-10
 73  20  2.3064721703439E-10 -4.3124395038165E-09
 73  21 -1.9837534398264E-09 -6.2042505186998E-10
 73  22  2.2229020554735E-09 -1.1527320165705E-09
 73  23  2.3368202469079E-09  5.9815346410817E-10
 73  24  2.8529507700828E-09 -1.5863622601745E-09
 73  25 -1.5560862042691E-09 -7.1596881846922E-10
 73  26  1.4011848819441E-09 -2.1509404152944E-09
 73  27  1.0482862039124E-09  2.5129859691981E-09
 73  28 -8.6798256861590E-10  7.3881911491676E-10
 73  29 -3.3075672764074E-09  1.7657177571374E-09
 73  30  1.7304694590924E-09  2.0649441986611E-09
 73  31  3.6120007376261E-09 -1.5834885024160E-10
 73  32 -1.4694567389730E-09  3.0777574785757E-09
 73  33  1.1476342620251E-09 -8.8873128907105E-10
 73  34 -2.1197096904847E-09 -4.6098397907755E-09
 73  35  5.9178320689179E-09 -2.7677787799364E-09
 73  36 -7.7457638212954E-10  8.7333022110652E-10
 73  37 -3.9156776595463E-11  6.4991523841438E-10
 73  38  2.5933757939097E-09  3.9105740996453E-09
 73  39 -2.3904391125692E-09  2.9953624018677E-09
 73  40 -8.8408280266743E-10 -1.2669578100847E-09
 73  41  8.9522322534942E-11 -7.2306340488978E-10
 73  42  3.0452426190782E-09  1.5048459036362E-09
 73  43  2.8262699536359E-09  7.1755836090159E-10
 73  44 -6.1660834567975E-09  1.2294773058548E-09
 73  45 -7.3872494939226E-10 -2.1975377414010E-09
 73  46  1.1265754100054E-09 -2.2347564894831E-09
 73  47  1.4298055820895E-10 -1.9705595325914E-09
 73  48  3.2356387443277E-09 -4.2782463439780E-10
 73  49 -2.0719614731702E-09 -2.1641812028638E-09
 73  50  2.7839044055283E-09  2.6328835610223E-09
 73  51  5.6085341622231E-10  2.7172369849408E-10
 73  52 -4.5777200334868E-10  2.4166482018462E-09
 73  53  2.2117287612053E-09 -1.9803031530006E-09
 73  54  4.5221726634487E-10  1.4279704100284E-09
 73  55  4.4039797233181E-10 -3.8527815589393E-10
 73  56 -6.2286360807361E-10 -2.2658594874660E-09
 73  57  1.1072257011758E-09  2.5972488957977E-10
 73  58 -3.6891838228924E-10 -6.7995045598467E-11
 73  59 -1.5350492209198E-09  1.4897766563180E-10
 73  60 -3.1142019573864E-10  1.9120265073565E-09
 73  61 -8.7477041219166E-10 -3.7027456485835E-10
 73  62 -3.4333012410992E-09 -1.6292891892321E-09
 73  63  1.4739463179338E-09 -2.3313442320737E-09
 73  64  2.0872417455585E-09  9.3052612742530E-11
 73  65 -4.0489273706296E-10  2.5089349853512E-10
 73  66  3.5561849881999E-09 -1.2364084342952E-09
 73  67  2.7795316370171E-09  1.8398693347510E-09
 73  68 -1.1889626335485E-09  1.6468657173845E-09
 73  69 -3.3993594073837E-09  4.4134921502160E-10
 73  70  2.5082589219567E-11  1.8012851983758E-10
 73  71 -1.3496046072319E-09 -2.5080744813918E-09
 73  72  1.4213733359666E-09 -1.3015984880820E-09
 73  73  9.5427351186188E-10  1.3006118237561E-09
 74   0  5.4360886999483E-10  0.0000000000000E+00
 74   1 -2.5967753629558E-09  1.3988790486544E-09
 74   2  7.3603115212271E-10  1.8684522758465E-09
 74   3  6.2927774552372E-10  1.8813584596683E-11
 74   4 -1.9405448246493E-09  4.0008020443184E-09
 74   5 -4.2643762263328E-10 -2.7027411666005E-09
 74   6 -1.3342345449359E-09 -8.0489974206647E-10
 74   7 -9.3074914875642E-10 -1.5311365836745E-09
 74   8 -3.8575706430085E-09 -2.5800188983367E-09
 74   9  2.6251013091463E-09 -7.7590213164775E-10
 74  10  2.6286450008805E-09 -2.7821199753495E-09
 74  11 -1.7722487246244E-09 -2.2976745787873E-09
 74  12  1.0631805118594E-09 -1.4463111900611E-09
 74  13  1.7637592716445E-09 -5.1365664607505E-10
 74  14 -3.0631972536233E-09  2.6844912864873E-10
